ID,Subscribed
723,0.166824027
5988,0.119505727
5028,0.465996077
5,0.13777889
5187,0.288672643
7504,0.069554574
1069,0.089667802
3087,0.176070511
3441,0.104159239
4371,0.259757097
7137,0.158939862
8212,0.121151198
2415,0.123479368
2353,0.100532793
3360,0.323072487
3210,0.138546742
3508,0.21882764
8147,0.258456202
6920,0.063203664
3527,0.054463582
2077,0.147497572
532,0.090398307
6427,0.086402405
4845,0.178884529
3902,0.202984255
6217,0.048279297
4481,0.07270598
5863,0.048275876
719,0.107054546
3726,0.049983328
1354,0.122200256
2519,0.071120463
8226,0.409392557
1628,0.194982073
789,0.065415856
5912,0.1100214
7881,0.061179668
7648,0.081651851
944,0.497081546
7397,0.114397629
971,0.107439998
5346,0.095839646
7353,0.068564861
875,0.183085365
3139,0.106005279
2755,0.089854866
7510,0.141435293
7487,0.05394001
2208,0.262784584
3269,0.362335698
115,0.430149295
2059,0.297476739
4282,0.086419107
5555,0.093798846
7297,0.306859035
1200,0.163655488
8104,0.10549062
7980,0.361288116
5479,0.309319765
2239,0.434180845
1825,0.093477907
1253,0.116192578
7094,0.161982577
1168,0.083781842
6992,0.236492097
194,0.09038232
3880,0.067320013
3224,0.1428131
3939,0.157576237
7485,0.259686567
1820,0.049363578
6966,0.072497146
853,0.149955787
7471,0.070086323
920,0.083519666
3453,0.08172405
1866,0.149495715
6209,0.308712535
3970,0.051235211
6592,0.138741177
6125,0.41965508
1478,0.444031759
3144,0.477140942
1238,0.091928129
149,0.03654428
5310,0.176328675
6749,0.441114502
550,0.071439646
4115,0.151526743
3341,0.258587892
5407,0.116266652
1227,0.077728212
4345,0.100667234
1579,0.088347473
5744,0.090547701
3509,0.112785319
1689,0.306344094
4235,0.035124486
950,0.052795552
5832,0.135807033
6350,0.05677377
4162,0.071908081
5433,0.346462952
1823,0.181388664
338,0.099305556
2664,0.047108466
4480,0.067645565
5237,0.143965367
20,0.112195798
956,0.072939178
7568,0.260137799
589,0.134863954
7798,0.099261733
3894,0.076498686
7083,0.097011953
7362,0.108539046
8141,0.0709673
5872,0.124523825
3560,0.481715302
7786,0.07232242
4615,0.185848957
7124,0.147247435
2116,0.308180589
4470,0.14592062
1962,0.061116981
1249,0.482604822
7360,0.136348295
3190,0.234487888
1913,0.062443315
6819,0.241682493
6466,0.375340201
2354,0.148864848
5814,0.064617842
6636,0.15048325
3443,0.043016278
7295,0.064478624
4382,0.147431579
560,0.20717374
5369,0.210293135
7320,0.209905301
7144,0.244891454
3291,0.302129445
5569,0.170341468
6142,0.261499104
761,0.096646162
485,0.04757621
6738,0.076547602
2968,0.152103219
5859,0.103538064
7479,0.109980061
5242,0.124169309
4671,0.126192491
7849,0.190700318
5627,0.173000047
151,0.1386251
889,0.111905395
2162,0.132105641
5114,0.080405522
4900,0.046897556
5471,0.115038626
5728,0.040333078
1937,0.11167809
6238,0.110861287
2166,0.063259337
6145,0.116951139
5511,0.317094703
4536,0.121930306
367,0.058777656
6291,0.250086248
3631,0.050883606
5293,0.103156591
5631,0.139593963
5767,0.100376274
3,0.11324108
3991,0.096696666
4245,0.090448672
5495,0.132453033
2234,0.411845817
1054,0.200015593
6270,0.062336491
4339,0.119344554
3168,0.107058344
179,0.377771697
8,0.463168259
7447,0.492159679
7327,0.146780169
4657,0.063686652
3569,0.065898035
157,0.1705854
7436,0.098471081
4570,0.065266019
7732,0.093009332
5703,0.078085406
6117,0.06975479
3556,0.115598066
2771,0.0814741
7561,0.386096377
1224,0.346806887
4264,0.094724563
403,0.491915105
7356,0.047687305
2983,0.354412294
4902,0.091063815
5392,0.075945302
406,0.052874768
2385,0.110477817
6539,0.081366531
5727,0.209181513
5279,0.111642906
5347,0.399927254
2419,0.400429771
2573,0.04103871
4147,0.176188287
5004,0.189155832
1863,0.1518367
5630,0.456072447
5752,0.074112189
2285,0.251623704
492,0.066560991
3021,0.078316316
5060,0.439193333
4895,0.127264119
979,0.203685016
3698,0.239121034
3888,0.100598503
140,0.441063347
3958,0.479884538
2910,0.059788866
8006,0.087419332
2506,0.079118461
2715,0.104989276
6012,0.12063353
7963,0.230159106
3387,0.193937993
734,0.070354772
3412,0.07265687
2236,0.131333385
1118,0.063994523
2733,0.17188341
7656,0.103782722
6937,0.1225082
2546,0.083931239
7225,0.215056246
4114,0.101213703
7114,0.23141452
821,0.065832096
3903,0.125248765
1077,0.143132379
852,0.120535162
2070,0.108317586
4489,0.321296618
958,0.191592031
2375,0.09683781
324,0.20123058
4166,0.409683035
4257,0.065794119
7384,0.062297948
323,0.092138974
8129,0.074676888
5943,0.082405385
7691,0.089855121
6857,0.161967288
142,0.113895395
6714,0.117423809
4660,0.103557426
3798,0.146439262
8118,0.175426618
6939,0.050460406
3088,0.056718285
6866,0.233403344
2467,0.110043985
8215,0.081614588
7355,0.125855623
1470,0.133397188
3572,0.138369582
7273,0.217000056
3118,0.072285035
3282,0.048165235
6184,0.112265697
2475,0.283350516
4478,0.086138024
1993,0.059974319
6174,0.187478233
7563,0.377544052
2409,0.075589723
7411,0.297097083
88,0.100456622
4205,0.123519218
4569,0.13312691
5524,0.097825574
2670,0.071712185
4943,0.140292618
7134,0.036408111
5474,0.243963763
4455,0.116970443
349,0.337713411
4439,0.112485415
5633,0.117161845
3307,0.138181886
3388,0.194786942
7448,0.196238165
6046,0.483234887
8192,0.113494403
2859,0.17790621
1007,0.057741284
7287,0.149756429
2526,0.09248701
3555,0.136120644
7302,0.096025719
4492,0.05475129
2167,0.479460251
2315,0.080067498
125,0.143508507
3050,0.100940878
4341,0.209760835
2023,0.465055327
7712,0.161032043
5050,0.073660308
2892,0.078788629
1138,0.109173423
632,0.18865397
7450,0.210071261
2760,0.075644979
7093,0.096100403
3742,0.495201715
5746,0.068310947
7321,0.113738086
2479,0.107279277
6148,0.156761086
3475,0.219739032
5722,0.088985491
248,0.078020036
7086,0.101590973
4882,0.149327246
3814,0.223754417
5345,0.217278629
6115,0.136284398
7706,0.060601526
5801,0.135994691
5995,0.084245251
1361,0.104003294
1952,0.12135852
4155,0.054022709
3199,0.123110712
5601,0.261363651
3518,0.402744535
4652,0.055332058
3447,0.158453211
5185,0.081455589
7520,0.223707886
555,0.341468586
7408,0.074524747
3909,0.37850873
4358,0.158771647
3019,0.155981838
6809,0.076007271
6907,0.059559009
3724,0.428905521
4777,0.247342931
6540,0.150437625
2007,0.135549922
3113,0.140161647
4859,0.215135041
5716,0.324928046
844,0.162632373
4323,0.342631198
2752,0.056065067
7201,0.131740716
7882,0.468294283
7737,0.080220215
8184,0.133290002
6681,0.081446651
3689,0.319319628
2962,0.180756097
4828,0.077131855
3267,0.094574889
5857,0.099382477
5895,0.05658156
3744,0.095932643
7480,0.098522225
3952,0.083414285
7598,0.065392597
328,0.437443573
133,0.238562399
7924,0.073340294
7018,0.398377389
3467,0.0548751
3382,0.23969231
1048,0.05711101
984,0.158369745
1262,0.045411426
5539,0.069089101
2124,0.123158521
5465,0.099371917
7839,0.128034887
3256,0.061724511
1666,0.057252747
6005,0.138080812
631,0.384763882
2359,0.103743385
6656,0.4440879
2348,0.262199709
3877,0.206089846
6760,0.117628133
2980,0.045357603
274,0.198639519
4548,0.080916476
5488,0.400360238
5061,0.1014736
1595,0.061128567
6255,0.102105884
5286,0.160923008
263,0.091659917
4995,0.079523249
876,0.062612709
7416,0.09924582
6025,0.288814818
2793,0.320582901
7304,0.097963915
4829,0.189594114
7036,0.110466476
6911,0.389519756
6983,0.214978959
807,0.059836476
308,0.320114771
6077,0.300917211
4462,0.428984712
2199,0.167343567
6357,0.190441332
1462,0.073214907
3753,0.042762723
2616,0.11179119
7791,0.197287521
1104,0.188136493
4209,0.265346328
3702,0.083681256
5156,0.095915577
1711,0.141892216
541,0.395125126
5996,0.085833401
2349,0.122479165
5739,0.219616828
5175,0.084754771
1811,0.146086413
3834,0.216435026
2572,0.095621427
1433,0.061193035
7707,0.064980541
3055,0.417477517
3061,0.15746479
5224,0.100813151
5582,0.129599401
1426,0.133167075
540,0.186904393
6069,0.124312364
770,0.285462104
1775,0.210555278
5906,0.427658042
2085,0.245938439
523,0.092868206
7229,0.185651032
3875,0.104758329
6462,0.126094329
4501,0.471518989
4533,0.054512793
241,0.355042644
2876,0.100638819
1323,0.123068844
6743,0.125775443
1281,0.039592273
3490,0.138027732
5522,0.137372759
6054,0.09711953
1058,0.203793214
6162,0.360158499
1856,0.105702462
5280,0.151744492
189,0.112204972
2856,0.125291246
6928,0.075941935
5916,0.047423399
1464,0.090279038
2372,0.067321745
6303,0.083310206
1192,0.488320922
7063,0.058357618
89,0.085455049
1218,0.245623419
3053,0.398212956
3034,0.168596481
5097,0.33282178
1532,0.46720258
5400,0.090703076
8111,0.124412508
3686,0.338331587
3040,0.228803976
7502,0.285895461
7705,0.229598722
4006,0.175322618
8234,0.114912656
4185,0.070276171
1991,0.497748602
1297,0.365584165
718,0.060782865
7347,0.225218937
2191,0.123961389
66,0.066340806
4306,0.222472209
264,0.1789909
1102,0.286176086
6903,0.051520658
7276,0.179396159
6008,0.112617192
4146,0.095058146
1328,0.220297249
4821,0.467718847
5352,0.087014892
2364,0.216371599
2206,0.07252389
7811,0.475383268
7382,0.114445447
674,0.094811736
8177,0.431292097
6139,0.086527361
6497,0.121125964
4269,0.259331279
1487,0.108999519
5498,0.199416751
7899,0.153817523
2462,0.116360401
5638,0.141315085
6825,0.100644419
3624,0.112771748
6138,0.345681241
7392,0.091173331
1652,0.062774409
4618,0.090889517
864,0.119368567
3015,0.252620046
4466,0.308598581
2355,0.099967029
4009,0.125591282
2221,0.0544389
2231,0.095647041
1408,0.329990449
5683,0.064566641
307,0.08110885
2396,0.489099289
3298,0.114961633
3672,0.155476746
803,0.050868702
3542,0.129995345
2113,0.144229135
3363,0.198602051
1792,0.191213027
8114,0.29134486
5839,0.216133524
5617,0.403258328
4909,0.076348793
1482,0.168783672
4727,0.086909861
8199,0.106493756
1097,0.301453804
6620,0.112394761
5899,0.107206771
3682,0.206565036
2851,0.046927995
3521,0.316316462
6310,0.137251082
1576,0.243384088
4232,0.154997749
2814,0.127205466
3496,0.101407699
504,0.115786306
7914,0.089721235
2561,0.172908148
6645,0.065740521
6839,0.10349016
7027,0.104925924
8217,0.113978543
7672,0.170694837
2109,0.329830956
1212,0.0958431
1053,0.070508412
5129,0.188857417
4874,0.081194283
6340,0.091309781
7052,0.387447441
602,0.093246192
1241,0.482645947
1899,0.143536287
5492,0.34088875
7719,0.071947157
3045,0.061778198
2703,0.133398715
3458,0.145596795
6185,0.044857839
3637,0.058072184
6757,0.194895368
8037,0.099846851
4634,0.170054365
3782,0.42072096
637,0.060221268
7875,0.067278141
2646,0.125413073
598,0.099475712
5379,0.058953468
1131,0.087582411
7283,0.193557787
518,0.167866639
1254,0.058778701
7076,0.471326805
72,0.03664927
6324,0.449940718
6843,0.056005091
727,0.08409323
3775,0.093675929
1165,0.136560718
2441,0.061064574
7409,0.057350026
7508,0.237217788
1492,0.074701095
572,0.246250776
7041,0.049815496
903,0.185006453
4922,0.288733338
4764,0.154791646
7250,0.087393199
999,0.130589089
2146,0.276627297
3247,0.097056379
6589,0.064562048
6318,0.075608866
1987,0.132835163
4278,0.150651425
92,0.149623808
4725,0.097086415
160,0.106644886
8126,0.078535539
7982,0.268376259
3804,0.422597297
6952,0.198916306
6518,0.14853366
6622,0.048500895
3851,0.4649236
5026,0.0947325
4993,0.185858952
7780,0.053024475
3414,0.127453793
36,0.391176357
2464,0.127873396
8085,0.353545513
1148,0.231818976
5355,0.091332791
2318,0.169683375
6119,0.369361349
3718,0.067664381
6724,0.050725542
472,0.244492471
808,0.379860463
2854,0.200878421
5858,0.063645322
6502,0.186828407
6234,0.147780054
7223,0.137682347
6083,0.084247126
5903,0.276229408
1542,0.421892226
6824,0.088301956
668,0.07068302
1760,0.044295946
258,0.119398484
5932,0.194303156
2615,0.067262033
2319,0.105581355
4897,0.123910647
4502,0.230604303
3626,0.081437769
7467,0.11384628
2411,0.155424574
5360,0.22114848
233,0.203039142
1999,0.128179168
7214,0.086270242
5652,0.050068254
1655,0.061110643
280,0.084165412
167,0.124120038
1769,0.062822952
1415,0.152958366
2607,0.05729774
8051,0.074788032
1183,0.228284752
4721,0.080895621
166,0.289183572
3634,0.086288099
6367,0.187413056
2142,0.121291954
7643,0.174245688
3707,0.162990586
4088,0.082818575
4030,0.205062013
1647,0.121342722
3428,0.0806612
1135,0.257518999
2497,0.181916696
2437,0.142703936
5359,0.181544521
1789,0.229681537
6113,0.067990154
1494,0.199486075
7778,0.093660611
4192,0.108932064
2207,0.215790314
4301,0.121404479
4916,0.192612036
1291,0.128835831
7619,0.21315085
4018,0.070093892
6143,0.435518367
4878,0.156028033
7905,0.181983236
4914,0.129712655
8027,0.475897964
33,0.296235093
285,0.168633761
6349,0.121175638
277,0.085737813
583,0.169548634
1063,0.086953446
6887,0.11228683
7754,0.250763224
1304,0.180418723
3661,0.1009186
913,0.105048029
3716,0.115546414
2898,0.054897273
440,0.118692912
1679,0.164653138
4043,0.185918538
3987,0.12697881
3837,0.101458836
544,0.220809339
3964,0.091943929
4178,0.087762326
3745,0.159259755
7107,0.100996756
923,0.102601854
7296,0.213674467
6980,0.453322406
3825,0.106247988
6534,0.119470783
7601,0.085883945
2459,0.123407096
7588,0.184778414
5461,0.112679992
2015,0.128062042
4889,0.1660289
4517,0.106227625
656,0.084907261
6127,0.10537302
538,0.173254858
1762,0.151101429
6335,0.059315955
5157,0.192177788
7763,0.191569472
4046,0.056814682
4801,0.295403942
5116,0.280819473
1132,0.380824983
2906,0.098300363
4435,0.145395081
5283,0.144071697
743,0.452683324
473,0.066747909
7662,0.26458225
3604,0.389360022
1344,0.495560256
1039,0.113061053
281,0.076025943
6258,0.113063482
1186,0.12442381
3463,0.267507841
799,0.081564806
3089,0.066121491
4679,0.088952289
4421,0.120144843
787,0.33538085
3136,0.09118132
522,0.089841635
4968,0.092336871
1268,0.120473185
3528,0.388673331
5167,0.190858056
5403,0.106318698
6120,0.175844641
3947,0.13497495
866,0.118214515
4551,0.151389993
8070,0.180413654
6560,0.187630537
2713,0.251156672
3574,0.099281272
1608,0.255584582
2560,0.384541522
306,0.42234103
3510,0.177343869
1885,0.261145008
3873,0.107251644
1746,0.191208217
7604,0.057418645
266,0.054430281
5865,0.046679002
3646,0.10463395
1443,0.100900474
6168,0.129817109
4978,0.110832099
8144,0.098527004
3125,0.093962518
5421,0.105257195
5155,0.114823363
2711,0.280306853
1173,0.115886732
7400,0.136933911
8206,0.10076251
5342,0.156320213
350,0.315938072
1995,0.104900409
2447,0.090525533
7043,0.175838106
34,0.098146668
3344,0.132059494
5924,0.170128145
2919,0.060528679
1296,0.230610989
1349,0.074943496
915,0.122610073
7503,0.072098795
2575,0.074774541
4741,0.118202508
3551,0.147173227
1678,0.042083251
6215,0.206122425
1458,0.080241584
2352,0.241572449
4225,0.264903607
3266,0.164411424
1640,0.101549999
1832,0.063944124
8145,0.081615941
1959,0.14617158
4468,0.038180706
7928,0.103198637
2039,0.123564993
6999,0.063041307
5753,0.49539571
3928,0.092573031
4403,0.062202003
7074,0.086357074
7344,0.129310121
3969,0.09619877
5271,0.085834019
7133,0.374856044
7998,0.11004667
507,0.401700677
6302,0.086317132
3129,0.129748754
38,0.194560209
7943,0.072182787
4183,0.132911771
4775,0.104288853
5950,0.095860589
2341,0.072341523
7325,0.111287683
1525,0.237196234
1755,0.085032719
416,0.114159294
3581,0.243051453
5062,0.231835069
994,0.398084882
6515,0.336947378
3091,0.095446899
2159,0.183978206
3633,0.091685324
4056,0.285888333
7694,0.487471946
8229,0.108617407
4614,0.089198992
7405,0.234787906
5443,0.098486195
5066,0.159698421
4673,0.233931945
456,0.121199834
4320,0.063893712
5143,0.075521187
2021,0.058832833
3529,0.119198796
7864,0.159942339
6779,0.144437267
376,0.201922497
3020,0.156300434
1034,0.210276216
8173,0.066767518
3562,0.300739658
7887,0.088945235
7500,0.143324209
2735,0.177969369
1506,0.064658482
1997,0.104793916
6383,0.056267287
2724,0.147591305
7576,0.208013299
3817,0.234724105
4457,0.123407676
7847,0.080977577
4167,0.031140566
2186,0.070158406
3595,0.084580548
6870,0.141104018
1351,0.130413579
5420,0.125575114
976,0.156897153
7128,0.286300009
2542,0.139270044
6360,0.1341564
1519,0.229724967
4670,0.09803741
1485,0.11600084
561,0.075930558
3649,0.146220772
8048,0.13714232
8098,0.126711952
6287,0.254421629
7183,0.280489784
7156,0.057438216
1739,0.122389312
7468,0.07773114
2434,0.327385335
3895,0.140652564
6298,0.160603189
6925,0.456416096
1693,0.129495095
4847,0.055817948
6830,0.047093684
7769,0.132265621
4722,0.057987528
5603,0.117237653
243,0.075946967
2120,0.097810611
4008,0.07138545
6188,0.069643798
2941,0.08295057
5578,0.114146283
5054,0.118190748
144,0.171034929
5494,0.127375495
5229,0.302526298
7239,0.160475507
5211,0.237570422
8090,0.138703384
1690,0.149343917
7727,0.160045311
236,0.479646986
3714,0.153299152
4322,0.061471137
1316,0.38636446
271,0.140550475
8164,0.15106297
5376,0.19822311
2971,0.311986068
4910,0.303796253
5909,0.083342235
181,0.110569239
1425,0.140260103
3094,0.077588067
4215,0.112041648
292,0.103723589
3881,0.086068464
4203,0.370019615
2061,0.101219586
3534,0.105079699
4432,0.076087747
1081,0.452445335
5760,0.080085314
3962,0.158411072
5248,0.059154383
730,0.121424678
3925,0.148683448
1072,0.358520922
6554,0.112328435
5251,0.201990587
4964,0.277279435
3215,0.037847494
2618,0.109299695
779,0.18807862
6040,0.101512214
877,0.094247733
1607,0.153672582
1228,0.271646607
3893,0.316493705
7606,0.240434218
5350,0.097165469
3078,0.401491403
359,0.207234763
255,0.056793519
6375,0.156407834
6894,0.070219289
7584,0.317300594
7072,0.109470599
3066,0.067836182
2622,0.047628464
3406,0.172867127
710,0.209449916
4921,0.063650852
6157,0.033020475
2812,0.284312038
185,0.212640542
4340,0.341215795
5994,0.203854357
3479,0.061761399
7613,0.465491023
6216,0.132672908
1025,0.108588401
7272,0.124154664
3558,0.093268448
8069,0.179368436
5796,0.100963392
8123,0.063835273
7073,0.11955324
6422,0.143403516
4523,0.063340183
4045,0.10890147
1803,0.313423261
8188,0.079442189
1393,0.173969958
6806,0.367817806
6316,0.060934917
1645,0.113013111
8127,0.318866386
4318,0.098083033
422,0.190786725
3858,0.082336738
2554,0.177051468
7431,0.244081103
2196,0.109344417
7476,0.25706402
1378,0.129785635
2787,0.206583446
193,0.459390154
5564,0.10964732
7990,0.069572339
4490,0.075029696
895,0.082271166
7768,0.269871261
7383,0.088740268
2811,0.105940277
1230,0.205689963
4938,0.181909067
5998,0.051304351
4509,0.16178083
2692,0.156088942
2803,0.276779343
4065,0.0716402
1311,0.189384978
7964,0.212361008
5736,0.158096489
2734,0.437108129
4251,0.333511427
5712,0.052962175
5288,0.074851045
764,0.089791501
8093,0.067522728
2327,0.128329696
6719,0.097467976
2555,0.088813331
1684,0.123684717
3988,0.101114724
6030,0.13907042
3127,0.078416661
6176,0.102930397
4419,0.066966382
6799,0.411601452
2005,0.160729895
5199,0.139904448
5397,0.142308568
1706,0.380864
6962,0.082020444
2551,0.051731569
5213,0.081941228
7354,0.235892322
6762,0.048394709
2587,0.195162454
3276,0.413667032
6563,0.102164465
5207,0.047548235
7299,0.342215062
1598,0.102412824
427,0.180755132
5272,0.090899282
5615,0.049752683
2984,0.287905173
2762,0.125199538
5897,0.177117162
4837,0.109960422
7095,0.078846287
2825,0.156661819
53,0.127851481
2741,0.122903219
4506,0.12284659
7639,0.113159149
6957,0.252470759
5096,0.123589722
715,0.147136015
64,0.198364542
174,0.121464384
2460,0.072894226
8150,0.126663715
260,0.280158663
3853,0.158665933
3548,0.06489061
3720,0.490154802
5963,0.086778454
35,0.248620531
3455,0.444480159
3424,0.070814018
8113,0.449518908
988,0.08626627
1994,0.058771345
8042,0.396793664
1142,0.119679466
6969,0.080264839
6449,0.052979599
6055,0.092292731
2224,0.059200634
5055,0.067821607
1922,0.094488044
3709,0.140526376
5485,0.441418744
3863,0.03827725
1075,0.161638874
972,0.053333213
1565,0.325737699
2763,0.09725225
3732,0.052553975
7412,0.373271
4836,0.096969863
5936,0.056626824
4391,0.120072984
2585,0.340818492
751,0.15516274
1650,0.121454733
1317,0.143552128
6864,0.109221975
276,0.09106744
2510,0.158380172
698,0.327994158
8086,0.377372495
1066,0.189204402
2305,0.201513656
106,0.099960181
6486,0.081450067
1869,0.109860087
3975,0.054905796
6927,0.115506313
2810,0.060465938
6765,0.062684502
5756,0.401671391
382,0.19718733
872,0.313989536
1277,0.409282844
7084,0.06180787
570,0.055048075
6542,0.03467524
4678,0.045542997
4336,0.080620523
4935,0.130850494
2635,0.490309138
6022,0.139406923
2378,0.245726472
6638,0.249618826
356,0.127392345
4375,0.039279512
5323,0.111474647
6147,0.15991262
5337,0.209833664
1687,0.194033128
826,0.173165168
6835,0.117301712
5793,0.423918041
2442,0.092014191
8060,0.48154441
6078,0.15896729
4395,0.083215054
2950,0.181178996
3601,0.096755823
4535,0.068486137
371,0.390103899
2801,0.488739954
6924,0.4321506
1126,0.129545966
649,0.051068094
4131,0.136413455
1520,0.141449343
4157,0.07063664
447,0.220488573
8209,0.122394828
4940,0.153819423
6657,0.329963185
3843,0.112591302
4641,0.250143621
2669,0.129807009
910,0.127227469
4890,0.11087398
4161,0.071159
154,0.104167362
3779,0.118840172
4326,0.168943828
4621,0.103374878
1352,0.129155966
1177,0.085573231
851,0.033501768
5024,0.120247852
3251,0.099253792
2830,0.059090207
123,0.068024936
8190,0.376115611
2784,0.393434968
2273,0.142493674
4469,0.062674326
4840,0.067883754
712,0.149909973
8081,0.068799112
3803,0.241421901
2326,0.095441623
2407,0.097378679
655,0.078237558
4310,0.193732369
2731,0.16230683
250,0.058602628
2863,0.178885214
3866,0.118230171
4085,0.074855524
6946,0.118728761
5405,0.277348615
6500,0.377500107
5693,0.078617848
5696,0.084906926
556,0.107657464
2498,0.082941171
716,0.147205086
407,0.168174383
5426,0.05670303
4684,0.129423033
1654,0.092813961
2739,0.159572456
5150,0.130359462
1796,0.312067637
178,0.082012396
1326,0.087994436
5792,0.063478993
7148,0.101087602
8094,0.14683973
5788,0.383740897
2369,0.062059429
2907,0.092979618
3802,0.092609328
943,0.421255989
4211,0.053251998
2496,0.112520117
5013,0.171133796
3264,0.104289411
428,0.125280747
6307,0.072583387
4776,0.116943213
5354,0.062894313
7119,0.253093414
4374,0.204030002
3856,0.230840014
6953,0.132915985
2314,0.116862161
333,0.264002657
4476,0.07395813
6913,0.078699295
2056,0.046109895
355,0.128889866
7845,0.107464985
3996,0.102299224
4231,0.102225058
3438,0.061334243
6091,0.034054852
496,0.149087913
4307,0.465673568
6233,0.099808325
2559,0.10929267
5521,0.21179067
2839,0.090638388
6625,0.153222695
3912,0.264271552
2976,0.096699998
413,0.156529744
2516,0.294145486
7827,0.336018926
515,0.122118162
4765,0.057086276
7557,0.484440003
6195,0.106371129
7359,0.349353556
7836,0.216733143
4691,0.205381601
937,0.463016945
2057,0.084027257
6579,0.153052917
6517,0.07265699
1574,0.085986026
3541,0.037809503
4273,0.120015071
182,0.186953452
3220,0.167529563
2804,0.041704868
8049,0.205711514
7833,0.147387801
6810,0.047183987
1587,0.194136034
697,0.104634876
3133,0.027139145
919,0.077797175
3889,0.091545943
1267,0.12004552
7004,0.107827924
3708,0.231556012
235,0.099060205
6993,0.120813351
8091,0.069121873
5961,0.102183973
7715,0.094681337
3370,0.056734619
1250,0.104819742
2893,0.15196106
5579,0.087322509
5214,0.083814523
5964,0.171394257
4330,0.123757222
1732,0.418831152
3787,0.086230117
2654,0.12849405
2012,0.337624277
7380,0.216142406
4249,0.191962483
4756,0.142698087
4578,0.263805714
5755,0.051126235
4858,0.357559431
7565,0.166627568
4961,0.091851012
7637,0.112260622
5089,0.295511092
5947,0.181228019
5496,0.161777096
640,0.124606429
3663,0.075758536
2915,0.231478983
534,0.189900621
3650,0.119384351
296,0.094292925
2137,0.103966597
2945,0.250139853
7548,0.029052377
776,0.076552036
444,0.107693356
1207,0.099590493
2920,0.16828276
4250,0.057121213
3146,0.091691027
5071,0.287516763
4097,0.07243343
1571,0.126061313
741,0.393600271
5470,0.093618008
4090,0.272172098
5201,0.093778571
7782,0.218209131
7802,0.053066028
1339,0.085704693
134,0.112446216
4420,0.079238385
3867,0.095744907
6878,0.070950234
4041,0.095791445
27,0.17039419
5166,0.13841614
1090,0.301868076
6649,0.053248434
6027,0.40984567
1465,0.421700668
4054,0.363424124
5037,0.148350597
1606,0.162051249
3657,0.090244776
5064,0.157531119
4965,0.172103375
6906,0.089830851
7379,0.118259304
934,0.05915932
6244,0.118578082
3808,0.116431894
2643,0.202891103
7589,0.119506505
6721,0.145256172
7406,0.119439398
7484,0.173366242
4494,0.082894385
5017,0.234170057
3659,0.224988422
4797,0.404728425
7050,0.076552592
6038,0.443235832
5172,0.386908713
2513,0.186227175
5174,0.123987962
5226,0.075765577
7636,0.41329234
4453,0.098563246
6630,0.104174346
1189,0.071581157
1222,0.071684119
804,0.108501488
4665,0.092444743
2534,0.438213893
1029,0.093895314
3754,0.123720329
8162,0.090629429
7748,0.055288209
4440,0.11804667
5869,0.483667149
4077,0.117114052
6346,0.297436663
885,0.116891193
7151,0.123044088
321,0.155574765
5765,0.120858657
6659,0.145149813
7334,0.085295479
5025,0.103089178
7761,0.327701681
5907,0.21460789
6331,0.06394483
2890,0.16649375
2000,0.38202064
7921,0.064571849
1653,0.059475204
5591,0.046717746
7168,0.15844596
8063,0.089304476
6673,0.102849597
6783,0.411537887
7623,0.133918739
6451,0.103022531
2485,0.201790621
2418,0.153705684
8231,0.107364473
4714,0.081338405
4984,0.061119594
7002,0.424715988
5702,0.125734298
4151,0.135042602
7149,0.093991607
3699,0.133622542
5675,0.112555106
286,0.206746795
2961,0.110691618
810,0.079367943
6224,0.192979731
2899,0.05831969
69,0.133274199
1362,0.099623531
1849,0.112594256
3655,0.160886049
1531,0.077342269
2414,0.040740408
6376,0.217198927
375,0.110819865
644,0.049875409
6735,0.09134447
5706,0.036379734
4686,0.085257312
5186,0.137959272
5329,0.167236401
4124,0.259843378
6098,0.365348003
3918,0.160659339
2054,0.208712318
6559,0.102622656
4171,0.182586216
3141,0.136032763
6063,0.162153082
2079,0.038282032
672,0.463558933
1308,0.074868653
7513,0.225348576
595,0.143793944
3352,0.121549742
2758,0.317408472
5445,0.336669262
4856,0.075120135
309,0.233966172
5572,0.124342135
7600,0.041920637
7208,0.072823941
4099,0.123494107
8159,0.091239508
4796,0.142105347
342,0.498702208
5547,0.449745617
4870,0.170689254
4587,0.147869021
7511,0.067914871
8058,0.229574352
6347,0.078724892
7512,0.255840625
3068,0.105363488
6319,0.137848785
7840,0.146501945
2597,0.240070763
825,0.08790596
195,0.130209894
4792,0.220199351
4035,0.092458227
6194,0.401004204
5864,0.32644868
5983,0.268552839
3749,0.055806361
4309,0.321225096
929,0.118397699
5195,0.072182778
6597,0.101509416
148,0.429915877
7941,0.082916937
8034,0.36301949
1788,0.124947746
5138,0.093202826
6146,0.089860218
7235,0.224711366
4654,0.143998053
2656,0.109783407
5141,0.06332843
834,0.245519958
6529,0.182868917
7578,0.131824861
2298,0.343650328
196,0.085070887
1731,0.146490866
7876,0.329382883
5893,0.178268943
145,0.183307333
4515,0.179375313
2284,0.086961575
5705,0.09768778
5032,0.152549092
8222,0.07494977
4244,0.069906649
4057,0.284947697
5668,0.094228522
7030,0.144572765
510,0.09257669
3811,0.219199403
6491,0.065970705
3778,0.093981825
86,0.09915203
5742,0.062799383
3109,0.418966213
4835,0.124409829
6479,0.110899272
7177,0.080378197
3619,0.108122454
1892,0.068268989
3162,0.166557972
7530,0.353816301
6492,0.141740746
